Datetime_Kyiv,Trend_%,Close_Price,Status,Direction,UA_Hour,Log_Return
2015-03-13 15:00:00,0.0,1.4795,True,Short,15,-0.00043924113354661506
2015-03-13 17:00:00,0.0,1.4734,True,Long,17,0.0008283598271046945
2015-03-13 18:00:00,0.0,1.4754,True,Long,18,0.0013564842014887116
2015-03-16 10:00:00,0.0,1.47736,True,Short,10,-0.0002233464756073837
2015-03-16 17:00:00,0.0,1.47709,True,Short,17,-0.0030958939948535417
2015-03-17 13:00:00,0.0,1.47706,True,Short,13,-0.0014612962130579703
2015-03-17 15:00:00,0.0,1.47616,True,Long,15,0.0007657928193187866
2015-03-17 20:00:00,0.0,1.4754,True,Long,20,0.0008950730895800367
2015-03-18 14:00:00,25.0,1.46371,True,Short,14,-0.002749494304051077
2015-03-18 16:00:00,25.0,1.46723,True,Long,16,0.0023199808430998253
2015-03-18 18:00:00,25.0,1.46849,True,Long,18,0.0015742829531671665
2015-03-18 20:00:00,25.0,1.47278,True,Long,20,0.0014540910757314253
2015-03-19 12:00:00,25.0,1.48967,True,Long,12,0.004076311945890529
2015-03-19 14:00:00,25.0,1.48946,True,Short,14,-0.00032221252879967353
2015-03-19 17:00:00,25.0,1.47585,True,Short,17,-0.0015166187731354274
2015-03-19 18:00:00,25.0,1.47258,True,Short,18,-0.0022181305581127357
2015-03-20 12:00:00,50.0,1.47279,True,Short,12,-0.0012282054478913508
2015-03-20 16:00:00,50.0,1.48894,True,Long,16,0.004483014488367443
2015-03-20 17:00:00,50.0,1.48663,True,Short,17,-0.0015526440070712337
2015-03-20 18:00:00,50.0,1.49211,True,Long,18,0.0036794122228768103
2015-03-20 20:00:00,50.0,1.49712,True,Long,20,0.000240490601984629
2015-03-23 11:00:00,25.0,1.48468,True,Short,11,-0.0019648222505247214
2015-03-23 12:00:00,25.0,1.48855,True,Long,12,0.0026032309545655275
2015-03-25 16:00:00,26.2,1.49021,True,Short,16,-0.0015221162361951255
2015-03-25 18:00:00,27.0,1.49144,True,Long,18,0.002268838026457179
2015-03-26 12:00:00,34.6,1.49553,True,Short,12,-0.00017383630013148392
2015-03-26 13:00:00,34.6,1.49229,True,Short,13,-0.0021688061998410843
2015-03-26 15:00:00,37.6,1.49011,True,Short,15,-0.0019040856422900567
2015-03-26 17:00:00,37.6,1.48291,True,Short,17,-0.0014353343996245315
2015-03-26 18:00:00,39.2,1.48425,True,Long,18,0.0009032206494415342
2015-03-27 14:00:00,40.2,1.49039,True,Long,14,0.0015309722647886617
2015-03-27 15:00:00,40.2,1.4897,True,Short,15,-0.00046307327116312927
2015-03-27 16:00:00,40.2,1.49023,True,Long,16,0.0003557130574130826
2015-03-30 12:00:00,10.6,1.48455,True,Long,12,0.0008019111521374953
2015-03-31 20:00:00,0.8,1.4843,True,Short,20,-0.00038394568650645684
2015-04-01 11:00:00,25.0,1.48343,True,Short,11,-0.0008692283619240387
2015-04-01 12:00:00,25.0,1.47596,True,Short,12,-0.005048348385929033
2015-04-01 14:00:00,25.0,1.47734,True,Long,14,0.0010023026709347481
2015-04-01 16:00:00,25.0,1.47917,True,Long,16,0.0016983389459549372
2015-04-02 14:00:00,25.0,1.47843,True,Short,14,-0.0007775498108115248
2015-04-02 15:00:00,25.0,1.48236,True,Long,15,0.0026546984473948517
2015-04-03 14:00:00,25.0,1.48252,True,Long,14,0.0003305729398811499
2015-04-03 18:00:00,25.0,1.49179,True,Long,18,0.0006303141050354312
2015-04-06 13:00:00,50.0,1.49301,True,Short,13,-0.00044865721667725246
2015-04-07 14:00:00,26.6,1.48864,True,Long,14,0.0012569697932133636
2015-04-07 16:00:00,27.3,1.48829,True,Short,16,-0.0006246830608413505
2015-04-07 20:00:00,27.4,1.48524,True,Short,20,-0.00020869869706385277
2015-04-08 12:00:00,26.5,1.48947,True,Short,12,-0.0003759020014056568
2015-04-08 13:00:00,26.5,1.49357,True,Long,13,0.0027488753632139685
2015-04-08 15:00:00,26.9,1.49342,True,Short,15,-0.0005355397699323424
2015-04-08 20:00:00,28.0,1.49169,True,Short,20,-0.0002949239586766597
2015-04-09 13:00:00,8.7,1.48054,True,Long,13,0.0011827002760682894
2015-04-09 15:00:00,8.3,1.48385,True,Long,15,0.0011800604885984097
2015-04-09 18:00:00,8.3,1.47362,True,Short,18,-0.002717494260225596
2015-04-09 20:00:00,6.9,1.47337,True,Short,20,-0.0002171655828231675
2015-04-10 12:00:00,0.0,1.46391,True,Short,12,-0.0023675594164184076
2015-04-10 14:00:00,0.0,1.46247,True,Short,14,-0.0020355754453577
2015-04-10 17:00:00,0.0,1.46315,True,Long,17,0.0005811071964445877
2015-04-10 19:00:00,0.0,1.46469,True,Short,19,-0.00033448583354776914
2015-04-13 10:00:00,0.0,1.45982,True,Long,10,0.0009526257895095802
2015-04-13 11:00:00,0.0,1.46002,True,Long,11,0.00013699380809433496
2015-04-13 18:00:00,0.0,1.46426,True,Short,18,-0.0012148928225334259
2015-04-14 18:00:00,0.0,1.47898,True,Long,18,0.0005410596785538511
2015-04-14 19:00:00,0.0,1.47878,True,Short,19,-0.00013523747721576576
2015-04-15 13:00:00,50.0,1.47241,True,Long,13,0.001005660321086473
2015-04-15 16:00:00,50.0,1.47727,True,Long,16,0.0018225863405265479
2015-04-16 15:00:00,50.0,1.49125,True,Long,15,0.0003420534642788231
2015-04-16 16:00:00,50.0,1.49243,True,Long,16,0.0007909695822076242
2015-04-17 13:00:00,50.0,1.50365,True,Long,13,0.0012377556946509903
2015-04-17 14:00:00,50.0,1.50259,True,Short,14,-0.0007051998802015653
2015-04-17 15:00:00,50.0,1.5038,True,Long,15,0.0008049521621178181
2015-04-17 18:00:00,50.0,1.49606,True,Short,18,-0.0020899765557602697
2015-04-21 20:00:00,11.7,1.49599,True,Long,20,0.0010968653493752761
2015-04-22 10:00:00,16.5,1.49439,True,Long,10,0.00024092999092596257
2015-04-22 15:00:00,48.8,1.50612,True,Long,15,0.0016413217983447714
2015-04-23 12:00:00,89.8,1.50015,True,Long,12,0.001047110038883777
2015-04-23 20:00:00,90.8,1.50533,True,Long,20,0.0005182930996988489
2015-04-24 10:00:00,67.0,1.5115,True,Long,10,0.0040704629831235925
2015-04-24 11:00:00,66.8,1.51361,True,Long,11,0.0013949908216042027
2015-04-24 12:00:00,66.8,1.51441,True,Long,12,0.0005283981074192196
2015-04-24 13:00:00,66.8,1.51212,True,Short,13,-0.0015132844789340104
2015-04-27 19:00:00,91.9,1.52334,True,Long,19,0.0015833027316621928
2015-04-27 20:00:00,91.9,1.52449,True,Long,20,0.0007546353009022991
2015-04-28 16:00:00,92.3,1.52806,True,Short,16,-0.0004906980113966298
2015-04-29 12:00:00,91.9,1.53912,True,Long,12,0.00015594541941944142
2015-04-29 20:00:00,92.0,1.54571,True,Short,20,-0.0015902365433790298
2015-04-30 13:00:00,92.3,1.54205,True,Short,13,-0.0021636056428180435
2015-04-30 15:00:00,92.7,1.54159,True,Short,15,-0.000564193202495254
2015-04-30 18:00:00,92.7,1.53671,True,Long,18,0.0005988608803875856
2015-05-01 14:00:00,70.3,1.52769,True,Short,14,-0.0005693251687522229
2015-05-01 18:00:00,70.5,1.51766,True,Short,18,-0.0014353911929525093
2015-05-01 19:00:00,70.2,1.51361,True,Short,19,-0.0026721489078029522
2015-05-01 20:00:00,70.2,1.51154,True,Short,20,-0.001368527394059346
2015-05-04 15:00:00,32.0,1.50959,True,Short,15,-0.0006555922583554723
2015-05-06 16:00:00,28.6,1.5227,True,Long,16,0.00078181206987287
2015-05-08 15:00:00,50.0,1.54089,True,Short,15,-0.0009081533327407619
2015-05-11 16:00:00,50.2,1.55149,True,Long,16,0.002226144883107831
2015-05-11 18:00:00,50.2,1.55608,True,Long,18,0.0003085150168442245
2015-05-11 19:00:00,50.5,1.55929,True,Long,19,0.002060751137740414
2015-05-12 14:00:00,53.5,1.56717,True,Short,14,-0.0007845463906658865
2015-05-12 15:00:00,54.9,1.56844,True,Long,15,0.0008100497634883602
2015-05-13 20:00:00,72.3,1.57434,True,Short,20,-0.00020323912423081744
2015-05-14 15:00:00,87.8,1.58085,True,Long,15,0.0007720346659983235
2015-05-14 20:00:00,90.0,1.57581,True,Short,20,-0.000526574581153514
2015-05-15 19:00:00,97.4,1.57716,True,Short,19,-0.0010773063316561681
2015-05-15 20:00:00,97.4,1.57624,True,Short,20,-0.0005834971942045781
2015-05-18 12:00:00,46.8,1.5665,True,Short,12,-0.001161151328936187
2015-05-18 13:00:00,46.8,1.56868,True,Long,13,0.0013906699783340858
2015-05-19 13:00:00,41.1,1.5541,True,Short,13,-0.000456751731213516
2015-05-19 14:00:00,41.1,1.55193,True,Short,14,-0.0013972822883608093
2015-05-19 16:00:00,40.0,1.54652,True,Short,16,-0.0020218534939996278
2015-05-20 14:00:00,24.5,1.55203,True,Short,14,-0.0003671935183286986
2015-05-20 18:00:00,21.1,1.55564,True,Short,18,-0.0004948506712379985
2015-05-21 11:00:00,32.4,1.5562,True,Long,11,0.00229668497102865
2015-05-21 14:00:00,32.4,1.56864,True,Long,14,0.0015056208425239664
2015-05-21 16:00:00,29.6,1.56575,True,Short,16,-0.001563522391299427
2015-05-22 16:00:00,50.4,1.55383,True,Short,16,-0.0061145003619168135
2015-05-22 18:00:00,50.4,1.55,True,Short,18,-0.0006771900099168298
2015-05-22 19:00:00,25.1,1.54824,True,Short,19,-0.0011361290211963746
2015-05-25 17:00:00,0.0,1.54599,True,Short,17,-0.00038802553694851024
2015-05-25 18:00:00,0.0,1.5464,True,Long,18,0.0002651670729775422
2015-05-26 12:00:00,0.0,1.54055,True,Short,12,-0.00048672064818586555
2015-05-26 18:00:00,0.0,1.53836,True,Long,18,0.0008128839291758786
2015-05-27 10:00:00,0.0,1.54119,True,Short,10,-0.0010894730752145643
2015-05-27 11:00:00,0.0,1.54228,True,Long,11,0.0007069957193696274
2015-05-27 17:00:00,0.0,1.533,True,Short,17,-0.000567353701550608
2015-05-28 10:00:00,0.0,1.53709,True,Long,10,0.0003253429142984481
2015-05-28 14:00:00,0.0,1.52919,True,Short,14,-0.00122212252773472
2015-05-28 15:00:00,0.0,1.52766,True,Short,15,-0.0010010305561365136
2015-05-28 16:00:00,0.0,1.52859,True,Long,16,0.0006085889758392671
2015-05-29 12:00:00,0.0,1.52804,True,Short,12,-0.0014060422886468704
2015-05-29 16:00:00,0.0,1.52675,True,Long,16,0.0005896612894435074
2015-06-01 12:00:00,0.0,1.5229,True,Short,12,-0.0017582537464082171
2015-06-01 14:00:00,0.0,1.52067,True,Short,14,-0.0010450454954310001
2015-06-01 15:00:00,0.0,1.52189,True,Long,15,0.0008019562903510994
2015-06-01 18:00:00,0.0,1.52069,True,Short,18,-0.0039181634125519125
2015-06-02 14:00:00,0.0,1.52376,True,Short,14,-0.001848974739469212
2015-06-02 19:00:00,0.0,1.53299,True,Long,19,0.00012394847673406908
2015-06-03 14:00:00,50.0,1.52843,True,Long,14,0.0007723322197714712
2015-06-03 19:00:00,50.0,1.53474,True,Long,19,0.0010561108724484658
2015-06-04 14:00:00,50.0,1.54303,True,Short,14,-0.0004341163694409929
2015-06-04 17:00:00,50.0,1.5367,True,Short,17,-0.0016320377105476299
2015-06-05 12:00:00,50.0,1.53045,True,Short,12,-0.0010905874252814028
2015-06-05 18:00:00,50.0,1.52409,True,Long,18,0.0018191315874595503
2015-06-05 20:00:00,50.0,1.52739,True,Long,20,0.0004780537410342551
2015-06-08 14:00:00,25.0,1.52364,True,Long,14,0.00042013497453873884
2015-06-08 17:00:00,25.0,1.52861,True,Long,17,0.0008442602262639867
2015-06-08 18:00:00,25.0,1.52742,True,Short,18,-0.0007787882057085031
2015-06-09 13:00:00,25.0,1.52888,True,Short,13,-0.00014388583337982352
2015-06-10 10:00:00,50.5,1.54137,True,Short,10,-0.0012707882541366212
2015-06-10 18:00:00,53.1,1.55396,True,Long,18,0.00047631615419162487
2015-06-11 12:00:00,67.0,1.54623,True,Long,12,0.0008799457071945049
2015-06-12 20:00:00,54.6,1.55554,True,Short,20,-0.00196523019828463
2015-06-15 15:00:00,84.1,1.55004,True,Long,15,0.00018710944989583922
2015-06-15 18:00:00,84.1,1.55423,True,Long,18,0.001055741982044399
2015-06-15 20:00:00,83.6,1.5582,True,Long,20,0.0006676596211245619
2015-06-16 14:00:00,83.7,1.55831,True,Long,14,0.000841007846546858
2015-06-16 16:00:00,84.8,1.56172,True,Short,16,-0.0004993246418025509
2015-06-16 17:00:00,84.8,1.56355,True,Long,17,0.0011710989509064779
2015-06-17 14:00:00,89.6,1.57419,True,Long,14,0.00010799787826419703
2015-06-17 20:00:00,90.7,1.57204,True,Long,20,0.0010119364807413146
2015-06-18 11:00:00,93.2,1.58867,True,Long,11,0.004378003460044064
2015-06-18 13:00:00,93.2,1.59183,True,Long,13,0.001640967973265824
2015-06-19 10:00:00,71.2,1.58644,True,Short,10,-0.00028361374519270463
2015-06-19 11:00:00,71.5,1.5855,True,Short,11,-0.0005926972310434128
2015-06-19 19:00:00,71.5,1.58772,True,Short,19,-0.0003904208408377729
2015-06-22 10:00:00,71.6,1.59065,True,Long,10,0.00016346855152971486
2015-06-22 13:00:00,71.5,1.58555,True,Short,13,-0.0009960034611850288
2015-06-22 16:00:00,71.5,1.58281,True,Long,16,0.00047395312542976764
2015-06-23 18:00:00,93.3,1.57286,True,Short,18,-0.0011818604874240717
2015-06-24 11:00:00,60.5,1.57826,True,Short,11,-0.0011335177304689014
2015-06-24 12:00:00,60.5,1.57923,True,Long,12,0.0006144120998101888
2015-06-24 15:00:00,60.0,1.57582,True,Long,15,0.00020308949970167998
2015-06-24 20:00:00,58.9,1.5683,True,Long,20,0.00019768580138294434
2015-06-25 18:00:00,22.4,1.5724,True,Short,18,-0.0015378654666327127
2015-06-30 18:00:00,50.0,1.57289,True,Short,18,-0.0014612083614351879
2015-07-02 12:00:00,0.0,1.56034,True,Long,12,0.0008912285116195871
2015-07-06 20:00:00,25.0,1.56207,True,Long,20,0.0001472513615410891
2015-07-07 12:00:00,0.0,1.55071,True,Short,12,-0.0024667913643977458
2015-07-07 13:00:00,0.0,1.55012,True,Short,13,-0.0003805432784899474
2015-07-07 14:00:00,0.0,1.54599,True,Short,14,-0.002667865450263684
2015-07-07 15:00:00,0.0,1.54421,True,Short,15,-0.0011520291222986083
2015-07-07 16:00:00,0.0,1.54323,True,Short,16,-0.0006348301718655751
2015-07-08 12:00:00,0.0,1.5407,True,Short,12,-0.0014204225388019965
2015-07-08 16:00:00,0.0,1.53663,True,Short,16,-0.0008586539176743405
2015-07-08 20:00:00,0.0,1.53346,True,Short,20,-0.0011340456006715509
2015-07-09 11:00:00,0.0,1.53843,True,Short,11,-0.0010329874718678273
2015-07-10 13:00:00,25.0,1.5486,True,Long,13,0.0019714629141192406
2015-07-10 14:00:00,25.0,1.55227,True,Long,14,0.0023670787318416445
2015-07-10 15:00:00,25.0,1.55167,True,Short,15,-0.0003866054160023476
2015-07-10 16:00:00,25.0,1.55233,True,Long,16,0.00042525773836739876
2015-07-13 15:00:00,50.0,1.55354,True,Short,15,-0.0015500937340595172
2015-07-13 17:00:00,50.0,1.55399,True,Long,17,0.0005921997173451305
2015-07-14 12:00:00,50.0,1.54658,True,Long,12,0.0002522011026150085
2015-07-14 15:00:00,50.0,1.55749,True,Long,15,0.00015410596099518117
2015-07-15 12:00:00,25.0,1.56409,True,Short,12,-0.0008946888038573454
2015-07-15 14:00:00,25.0,1.56329,True,Long,14,0.0010752345110936756
2015-07-15 18:00:00,25.0,1.56156,True,Long,18,0.0018460123694733898
2015-07-15 20:00:00,25.0,1.56274,True,Long,20,0.0004800414848019324
2015-07-16 17:00:00,50.4,1.56016,True,Long,17,0.000910577510094103
2015-07-17 12:00:00,6.9,1.56457,True,Short,12,-0.0011498145594045928
2015-07-17 14:00:00,6.9,1.5603,True,Short,14,-0.0018632889550041507
2015-07-17 15:00:00,9.5,1.56091,True,Long,15,0.00039087405702678747
2015-07-17 18:00:00,9.5,1.5632,True,Long,18,0.003768607129051658
2015-07-17 20:00:00,11.4,1.56261,True,Long,20,0.00019840571473546647
2015-07-20 12:00:00,45.4,1.55715,True,Short,12,-0.00211060544928477
2015-07-20 14:00:00,45.4,1.55628,True,Long,14,0.000437034854058176
2015-07-20 20:00:00,51.1,1.55802,True,Short,20,-0.0003978618188564476
2015-07-21 15:00:00,32.5,1.55571,True,Long,15,0.000816680912873788
2015-07-22 12:00:00,25.7,1.56271,True,Long,12,0.0007809999756818469
2015-07-23 14:00:00,68.4,1.55938,True,Short,14,-0.0009294246889660632
2015-07-23 18:00:00,67.2,1.55271,True,Short,18,-0.0028811235724570884
2015-07-24 13:00:00,52.2,1.5476,True,Short,13,-0.0008332015117950261
2015-07-27 18:00:00,0.0,1.55783,True,Long,18,0.0020498196718156574
2015-07-27 19:00:00,0.0,1.55937,True,Long,19,0.0009880662936535562
2015-07-27 20:00:00,0.0,1.5569,True,Short,20,-0.0015852288262884209
2015-07-28 10:00:00,50.0,1.55592,True,Short,10,-0.0008865419664430759
2015-07-28 12:00:00,50.0,1.55826,True,Long,12,0.002679648815351498
2015-07-28 14:00:00,50.0,1.559,True,Short,14,-0.001134699154048229
2015-07-28 15:00:00,50.0,1.55755,True,Short,15,-0.0009305161827178862
2015-07-29 10:00:00,50.0,1.56035,True,Short,10,-0.00012176013908528988
2015-07-29 14:00:00,50.0,1.56404,True,Long,14,0.00028775782500172636
2015-07-29 15:00:00,50.0,1.56429,True,Long,15,0.00015982968582738946
2015-07-31 13:00:00,0.6,1.55656,True,Short,13,-0.0001284802078007646
2015-07-31 18:00:00,1.3,1.5607,True,Short,18,-0.0033326860863362104
2015-08-03 12:00:00,32.6,1.56222,True,Short,12,-0.001106785732446138
2015-08-03 14:00:00,32.6,1.55993,True,Long,14,0.00020515845356852092
2015-08-03 15:00:00,34.5,1.55686,True,Short,15,-0.001969976156776485
2015-08-03 19:00:00,34.8,1.56023,True,Short,19,-0.0010633801112219718
2015-08-04 17:00:00,34.7,1.56041,True,Short,17,-0.00021146052014780846
2015-08-05 13:00:00,32.8,1.55792,True,Short,13,-0.00020538098244308293
2015-08-05 16:00:00,8.7,1.56365,True,Long,16,0.00042217844702487523
2015-08-05 17:00:00,8.7,1.56301,True,Short,17,-0.00040938254171439233
2015-08-06 13:00:00,43.9,1.56115,True,Long,13,0.00015374464326304953
2015-08-06 16:00:00,43.6,1.5527,True,Long,16,0.0023212338748068314
2015-08-06 17:00:00,43.6,1.55207,True,Short,17,-0.00040582716829034806
2015-08-07 12:00:00,1.1,1.55234,True,Long,12,0.0014375737781729652
2015-08-07 14:00:00,1.1,1.55094,True,Short,14,-0.0005736809524450549
2015-08-07 18:00:00,0.0,1.54709,True,Long,18,0.0025370047197032287
2015-08-10 13:00:00,0.0,1.5464,True,Short,13,-0.0004848798401152322
2015-08-10 17:00:00,0.0,1.55191,True,Long,17,0.0005543094477660368
2015-08-10 19:00:00,0.0,1.55445,True,Long,19,0.00012223719821833544
2015-08-10 20:00:00,0.0,1.55939,True,Long,20,0.003172933833759714
2015-08-12 11:00:00,50.0,1.55897,True,Long,11,0.001020424623657771
